rec_id,given_name,surname,street_number,address_1,address_2,suburb,state,date_of_birth,phone_number
rec-177-org,joselyn,calnan,19,collyburl crescent,,angaston,vic,19170131,04 14319057
rec-76-dup-0,stephsie,stoneman,20,snowden olace,,bundaberg,nsw,19501129,03 90425348
rec-15-dup-0,faith,garforth,16,claverp place,,greensborough,nsw,19400427,
rec-23-org,ebony,zimmermann,15,fellows street,paradise stud,kyabram,nsw,19140529,02 93947268
rec-50-org,caitlin,goode,29,simpson street,,marion,nsw,19150606,02 36801507
rec-144-org,jamilla,matthews,19,mccawley street,,birkenhead,tas,19851224,03 74489922
rec-116-org,nicholas,green,14,follett street,southern cross,tuart hill,sa,19440220,04 81769499
rec-45-org,james,bullock,1072,jerrabomberra avenue,grandview,surfers paradise,qld,19350527,02 95055207
rec-146-dup-0,jaob,michielan,6,britten-jones drive,,carone,wq,19951126,08 51250935
rec-4-org,,george,8,ankaa place,,pakenham,nsw,,07 24126301
rec-20-dup-0,josj,korao,199,kumm place,,,nsw,19140703,02 15014203
rec-48-dup-1,lily,cammbell,8,harrisonsreet,,dromana,,19840518,
rec-151-org,isabella,oo,2,mclachlan crescent,sec 1102,point turton,nsw,19030422,04 77380248
rec-25-dup-0,kyle,blavkwell,114,carter crescent,,conmurra,nsw,19770601,07 91488941
rec-14-org,isabella,girdler,22,conyers street,bellridge,mill park,,,
rec-141-dup-1,kyke,white,18,barron street,,gracekvulle,nsw,19780716,02 83941903
rec-169-dup-2,addamo,ryan,25,o'sulliqanstreet,,labrador,act,19030029,04 59808643
rec-91-org,samir,de bono,9,noala street,,hill end,nsw,19290226,04 40823400
rec-6-dup-3,isabella,croper,20,clancysstreet,,bull cr eek,nsw,19320704,07 04918808
rec-61-dup-1,ellie,choley,14,helen mayoc rescent,,murray bridge,qld,19060992,04 40151850
rec-12-org,jessica,rawlings,11,rumker place,,latrobe,vic,19081210,03 80253147
rec-42-dup-1,george,kelley,4,dalabon qcerscent,,bicto,sa,19671014,03 04035355
rec-115-dup-0,erin,nicooe,564,marshall street,,toorak,nsw,19190604,08 03731641
rec-129-org,james,oats,,phoenix place,,jindalee,vic,19141206,04 30650442
rec-96-dup-1,,gignen y,9,hodgson crescent,wandavri,wanneroo,qld,19880220,08 40750287
rec-92-dup-1,jaydenv,genovwese,285,gibbons street,,duncraig,,19300630,02 63804343
rec-196-org,tiahana,sumption,6,maclean street,,mosman,sa,19310301,08 06790376
rec-75-dup-3,,nguyen,30,barlowisrreet,karingal homes,coolum beach,nt,19870430,08 76522998
rec-132-dup-0,jacm,paterson,20,haswell place,brindabella hse,whittington,vic,19000522,04 00655866
rec-112-dup-1,isabella,hern,62,afflec k ylace,,bar beach,vic,19890701,
rec-84-org,chelsea,moody,8,cooinda court,inglemer,altona meadows,wa,19151101,07 36708812
rec-104-dup-1,abbey,berieta,21,hannafordstreet,,yelatbon,nsw,19840208,04 31803087
rec-155-org,alana,white,31,hugh mckay crescent,marsden forest,avondale heights,vic,19501026,08 63611692
rec-126-dup-0,jams,campbell,16,newbery kcrescent,clanville,clapham,nsw,19120812,03 18652692
rec-109-org,william,kalmus,18,vansittart crescent,australia fair medical west centre,forrestfield,,19590930,02 33030441
rec-54-dup-2,o'day,maddion,287,goulburn street,emuvale,rabr,qld,,02 65437826
rec-95-dup-3,shane,marjoribanks,59,lutana street,,hawthorne,sa,,02 80853295
rec-181-dup-0,finey,spong,13,learmontgadrive,,dover heights,nsw,19330428,07 61167301
rec-42-dup-3,george,kelley,4,dalabon rescent,,bicton,sa,19675024,03 04035355
rec-34-dup-1,jordax,rys,169,werribee crescent,,lockleys,wa,19350932,04 98915407
rec-180-dup-2,keziam,malin,801,severne crescent,,pascoe vale south,,,07 61533142
rec-100-dup-1,finnbar,rees-curwen,14,alice jackson crescent,,geogarphe,tas,19130503,03 53629369
rec-64-org,callum,,31,mundang crescent,locn 2093,burwood,nsw,19621019,08 94065455
rec-112-dup-2,isabellw,helnb,62,affleck place,,bar beach,vic,19611001,
rec-70-dup-0,cairln,cochrane,59,longerenongostreet,,nar nar goon,vic,19480224,07 55124055
rec-92-dup-2,jayden,genovese,8,gibbons street,eventide home,duncraig,,19300260,02 63804343
rec-94-dup-2,india,hand,1,,,mayfield,qld,19560914,02 62706645
rec-51-dup-3,,robosn,53,helemon street,,maryborough,qld,19540227,08 33060607
rec-185-dup-1,tynan,reid,35,duffy sreet,,geraldton,nsw,19831229,03 55959174
rec-182-dup-1,chaflye,alstrom,3,ross smith crescent,berowra exch,foulden,vic,,07 67163627
rec-76-org,stephanie,stoneman,23,snowden place,,bundaberg,nsw,19501129,03 90425348
rec-80-org,joanna,ospapuk,27,chirnside circuit,,vermont,sa,19400919,08 24015873
rec-11-dup-0,nathan,campbell-dmennedy,424,barberxcrescent,littledale,elermore vale,vic,19820311,02 15973311
rec-71-dup-1,emmag,rep,77,glasgowwstreet,wirrabilla,,wa,19081003,03 66844242
rec-68-org,oakleigh,hand,56,sommers street,galveston,whitfield,nsw,19230721,02 86936607
rec-81-dup-2,jorjs,richmond,12,o'sullivan street,,dawevile,wa,19030422,04 18164676
rec-117-org,nathan,van der hoek,71,antis street,adelaide,bridgewater,sa,19810807,
rec-119-org,jett,green,16,,,highton,nsw,19400403,07 05901591
rec-150-dup-0,macy,richmond,1,summerlal dcircuit,rockview ashtead,alawa,wa,19831010,03 03830137
rec-130-dup-1,rubc,webb,188,,demountable bldg,orange,nsw,19691205,07 18806241
rec-191-org,mia,zbierski,34,tarana street,,bundaberg,qld,19221101,08 77976202
rec-174-org,breeanne,white,21,strickland crescent,frogs gully,reynella,nsw,,03 91887363
rec-169-dup-3,ryfan,adam,25,o'sullivan street,,labrador,act,19030329,04 59808643
rec-11-dup-1,jerewy,campbelle-jnedy,424,barber crescent,littledale,elermore vale,vic,19820311,02 15973311
rec-70-dup-1,cochrne,caitkin,59,longerenong street,,nar nar goon,vic,19480224,07 55124055
rec-63-dup-1,josjua,palaktsoglou,9,emmott place,,primrosoec sands,nsw,19470705,02 74501012
rec-74-dup-0,dafy,wooley,40,beasleystreet,,carnegie,ss,19020129,03 33513002
rec-152-org,samuel,paulit,185,brisbane avenue,,view bank,qld,,08 53867173
rec-60-dup-0,hannah,siviour,30,baume cteecent,,st lucia,vic,19870505,08 76397087
rec-138-dup-0,,chala,5,kambalda rcescent,,deagon,,19291115,07 16292254
rec-2-org,silas,novak,87,bingham circuit,,armidale,qld,19330126,08 25037991
rec-91-dup-1,olivia,de bojo,9,noala street,,hill end,nww,19290226,04 40823400
rec-133-dup-3,jesr,polmdar,41,appel crescent,c w v,goomalling,qld,19200613,07 38571171
rec-136-dup-0,sebastian,clarke,59,elsey street,,penshfust,via,19340101,03 49554307
rec-153-dup-0,lachlan,pardye,35,bindaga ktreet,northern tablelands tennis academy,devonport,nsw,19530209,07 96995365
rec-39-org,thomas,clarke,2,perrin circuit,,ramsgate,vic,,02 90612198
rec-114-org,isabella,boxhall,280,lockyer street,,northbridge,nsw,19631221,08 79395834
rec-18-dup-2,,karouspus,488,tamborine close,,glanville,qld,19940611,
rec-188-dup-3,lilg,fullwood,21,hussey cove,rosehill,lous,qld,19891009,03 48551431
rec-53-dup-0,indiana,agiusr,29,mellor fkrcuit,,belgian gardens,vic,19780613,04 22954343
rec-7-dup-2,laetitia,seychbell,10,starritt place,raffa estate,para hills,nsw,19503259,08 76766103
rec-8-dup-2,chle,lavexrth,12,larkin close,,wahroonga,vic,,02 39538591
rec-17-org,jacinta,ryan,5,lexcen avenue,yooringa,bundaberg,qld,19630412,04 39082330
